Area,Location,Treatment,Elevation,Lat (N),Long (W),Start Time,End Time,Time Spent (Transect),Date,Dist. Timberline,Dist. Trail,Position,Richness (Gram),Richness (Forb),Richness (Shrub),Richness (Novasc),Richness (Lichen),Richness,%Cover (Gram),%Cover (Forb),%Cover (Shrub),%Cover (Nonvasc),%Cover (Lichen),%Cover (Bare),%Cover (Gram) >30cm,%Cover (Forb) >30cm,%Cover (Shrub) >30cm,%Cover (Nonvasc) >30cm,%Cover (Lichen) >30cm,%Cover (Bare) >30cm,%Cover (Total Veg),Cover Height,Trees <3m,Height,Trees >3m,DBH,Dominant Species,Cw,Hw,Ba,Bl,Pw,Hm,Yc,Trail Width,Trail Depth,Trail Bearing,Trail Slope,Transect Slope,Transect Direction,Actual Richness,Total richness,Sitka Valerian,Partridgefoot,Lupine,One-sided Wintergreen,Bracted Lousewort,Sickletop Lousewort,Cinquefoil,Shootingstar,Arnica,Alpine Aster,Tolmie’s Saxifrage,Alaska Saxifrage,Leatherleaf Saxifrage,Indian Hellebore,Cow Parsnip,Groundse,Fireweed,Caltha-leaved Avens,Red Columbine,Western Pasque Flower,Horsetail,Slender Bog-orchid,Small-flowered Penstemon,Subalpine Daisy,Paintbrush,River Beauty,Speedwell,Forb A,Forb B,Forb C,Forb G,Forb L,Forb B,Forb 2,Forb 3,Forb 4,Forb 5,Forb 6,Forb P,Blueberry,Black Huckleberry,Five-leaved Bramble,Variable Willow,Western Bog-laurel,White-flowered Rhododendron,Bog-rosemary,Mountain Ash,Pink Mountain Heather,White Mountain Heather,Grass 1,Grass 2,Sedge,Moss,Clubmoss,Lichen
P,TE,Hike,1708,N 50˚32.383',W 122˚55.707',17:19,17:30,0:11,26-Jul-18,,2,2,1,5,0,0,0,6,2,3,0,0,0,0,0,1,0,0,0,0,6,42,0,-,0,-,-,0,0,0,0,0,0,0,30,1,10,M,F,R,6,6,1,,1,,,,1,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1708,N 50˚32.383',W 122˚55.707',17:19,17:30,0:11,26-Jul-18,,4,2,1,3,0,0,0,4,3,5,0,0,0,0,1,0,0,0,0,0,9,38,0,-,0,-,-,0,0,0,0,0,0,0,30,1,10,M,F,R,4,4,1,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1711,N 50˚32.396',W 122˚55.705',17:32,17:41,0:09,26-Jul-18,,C,3,1,3,0,0,0,4,2,1,0,0,0,3,0,0,0,0,0,0,3,12,1,-,1,51,Bl,0,0,0,1,0,0,0,40,0,326,M,F,L,4,4,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1711,N 50˚32.396',W 122˚55.705',17:32,17:41,0:09,26-Jul-18,,0,3,1,5,0,0,0,6,3,4,0,0,0,0,0,0,0,0,0,0,7,45,1,-,1,51,Bl,0,0,0,1,0,0,0,40,0,326,M,F,L,6,6,1,,1,,,,1,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1711,N 50˚32.396',W 122˚55.705',17:32,17:41,0:09,26-Jul-18,,2,3,1,5,0,0,0,6,1,4,0,0,0,0,0,1,0,0,0,0,6,49,1,-,1,51,Bl,0,0,0,1,0,0,0,40,0,326,M,F,L,6,6,1,1,1,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1711,N 50˚32.396',W 122˚55.705',17:32,17:41,0:09,26-Jul-18,,4,3,1,4,0,0,0,5,2,4,0,0,0,0,0,1,0,0,0,0,7,34,1,-,1,51,Bl,0,0,0,1,0,0,0,40,0,326,M,F,L,5,5,1,,1,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1718,N 50˚32.410',W 122˚55.701',17:42,17:55,0:13,26-Jul-18,,C,4,1,2,0,0,0,3,1,1,0,0,0,4,0,0,0,0,0,0,2,7,0,-,0,-,-,0,0,0,0,0,0,0,33,0,30,M,M,R,3,3,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1718,N 50˚32.410',W 122˚55.701',17:42,17:55,0:13,26-Jul-18,,0,4,1,4,0,0,0,5,2,3,0,0,0,1,0,1,0,0,0,0,6,48,0,-,0,-,-,0,0,0,0,0,0,0,33,0,30,M,M,R,5,5,,1,1,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1718,N 50˚32.410',W 122˚55.701',17:42,17:55,0:13,26-Jul-18,,2,4,1,5,0,0,0,6,2,3,0,0,0,1,0,0,0,0,0,0,5,12,0,-,0,-,-,0,0,0,0,0,0,0,33,0,30,M,M,R,6,6,1,1,1,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1718,N 50˚32.410',W 122˚55.701',17:42,17:55,0:13,26-Jul-18,,4,4,2,4,0,0,0,6,3,4,0,0,0,0,1,0,0,0,0,0,8,41,0,-,0,-,-,0,0,0,0,0,0,0,33,0,30,M,M,R,6,6,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
P,TE,Hike,1723,N 50˚32.424',W 122˚55.702',17:59,18:10,0:11,26-Jul-18,,C,5,1,4,0,1,0,6,5,1,0,0,0,1,0,0,0,0,0,0,6,12,0,-,0,-,-,0,0,0,0,0,0,0,20,0,20,F,M,R,6,6,1,,,,,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
P,TE,Hike,1723,N 50˚32.424',W 122˚55.702',17:59,18:10,0:11,26-Jul-18,,0,5,1,4,0,1,0,6,4,2,0,1,0,1,0,0,0,0,0,0,7,28,0,-,0,-,-,0,0,0,0,0,0,0,20,0,20,F,M,R,6,6,,,,,,,1,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,1,,
P,TE,Hike,1723,N 50˚32.424',W 122˚55.702',17:59,18:10,0:11,26-Jul-18,,2,5,2,3,0,0,0,5,2,5,0,0,0,0,0,1,0,0,0,0,8,55,0,-,0,-,-,0,0,0,0,0,0,0,20,0,20,F,M,R,5,5,1,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
P,TE,Hike,1723,N 50˚32.424',W 122˚55.702',17:59,18:10,0:11,26-Jul-18,,4,5,1,2,0,0,0,3,1,5,0,0,0,0,0,1,0,0,0,0,7,41,0,-,0,-,-,0,0,0,0,0,0,0,20,0,20,F,M,R,3,3,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
P,TE,Hike,1734,N 50˚32.439',W 122˚55.700',18:19,18:28,0:09,26-Jul-18,,C,6,2,4,0,1,0,7,3,1,0,1,0,2,0,0,0,0,0,0,5,14,0,-,0,-,-,0,0,0,0,0,0,0,29,2,0,M,F,L,7,7,1,,,,,,1,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,
P,TE,Hike,1734,N 50˚32.439',W 122˚55.700',18:19,18:28,0:09,26-Jul-18,,0,6,2,3,0,0,0,5,4,3,0,1,0,0,1,1,0,0,0,0,10,66,0,-,0,-,-,0,0,0,0,0,0,0,29,2,0,M,F,L,5,5,1,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,
P,TE,Hike,1734,N 50˚32.439',W 122˚55.700',18:19,18:28,0:09,26-Jul-18,,2,6,2,7,1,1,0,11,2,3,1,2,0,0,0,1,0,0,0,0,9,51,0,-,0,-,-,0,0,0,0,0,0,0,29,2,0,M,F,L,11,11,,,,,,,1,1,,,,,1,1,,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,1,1,,
P,TE,Hike,1734,N 50˚32.439',W 122˚55.700',18:19,18:28,0:09,26-Jul-18,,4,6,1,6,0,1,0,8,1,4,0,2,0,0,0,0,0,0,0,0,7,31,0,-,0,-,-,0,0,0,0,0,0,0,29,2,0,M,F,L,8,8,1,,,,,,1,1,,,,,1,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
P,TE,Hike,1743,N 50˚32.450',W 122˚55.690',18:30,18:43,0:13,26-Jul-18,,C,7,1,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,1,7,0,-,0,-,-,0,0,0,0,0,0,0,54,1,52,S,M,L,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1743,N 50˚32.450',W 122˚55.690',18:30,18:43,0:13,26-Jul-18,,0,7,1,4,0,0,0,5,1,3,0,0,0,1,0,0,0,0,0,0,4,9,0,-,0,-,-,0,0,0,0,0,0,0,54,1,52,S,M,L,5,5,1,,1,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1743,N 50˚32.450',W 122˚55.690',18:30,18:43,0:13,26-Jul-18,,2,7,1,3,0,0,0,4,3,5,0,0,0,0,1,0,0,0,0,0,9,49,0,-,0,-,-,0,0,0,0,0,0,0,54,1,52,S,M,L,4,4,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1743,N 50˚32.450',W 122˚55.690',18:30,18:43,0:13,26-Jul-18,,4,7,2,3,0,0,0,5,3,5,0,0,0,0,1,1,0,0,0,0,10,54,0,-,0,-,-,0,0,0,0,0,0,0,54,1,52,S,M,L,5,5,1,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
P,TE,Hike,1753,N 50˚32.465',W 122˚55.686',18:48,19:00,0:12,26-Jul-18,,C,8,1,3,0,0,0,4,1,1,0,0,0,4,0,0,0,0,0,0,2,21,0,-,0,-,-,0,0,0,0,0,0,0,43,7,20,S,M,L,4,4,,,,,,,,1,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1753,N 50˚32.465',W 122˚55.686',18:48,19:00,0:12,26-Jul-18,,0,8,1,4,0,0,0,5,3,4,0,0,0,0,0,1,0,0,0,0,8,42,0,-,0,-,-,0,0,0,0,0,0,0,43,7,20,S,M,L,5,5,,,,,,,,1,,,,,,,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1753,N 50˚32.465',W 122˚55.686',18:48,19:00,0:12,26-Jul-18,,2,8,1,4,0,0,1,6,1,3,0,0,1,2,0,0,0,0,0,0,5,16,0,-,0,-,-,0,0,0,0,0,0,0,43,7,20,S,M,L,6,6,1,,,,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1
P,TE,Hike,1753,N 50˚32.465',W 122˚55.686',18:48,19:00,0:12,26-Jul-18,,4,8,1,5,0,0,0,6,1,4,0,0,0,1,0,0,0,0,0,0,5,15,0,-,0,-,-,0,0,0,0,0,0,0,43,7,20,S,M,L,6,6,1,,,,,,,1,,,,,,,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1768,N 50˚32.479',W 122˚55.684',19:02,19:16,0:14,26-Jul-18,,C,9,1,3,1,0,0,5,1,1,1,0,0,4,0,0,0,0,0,0,3,17,0,-,0,-,-,0,0,0,0,0,0,0,36,3,12,S,S,L,5,5,,,,,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,
P,TE,Hike,1768,N 50˚32.479',W 122˚55.684',19:02,19:16,0:14,26-Jul-18,,0,9,1,5,1,0,0,7,2,3,3,0,0,1,0,0,0,0,0,0,8,28,0,-,0,-,-,0,0,0,0,0,0,0,36,3,12,S,S,L,7,7,,,,,,,,1,,,,,,,,,1,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,
P,TE,Hike,1768,N 50˚32.479',W 122˚55.684',19:02,19:16,0:14,26-Jul-18,,2,9,1,4,1,0,0,6,3,3,1,0,0,1,0,0,0,0,0,0,7,26,0,-,0,-,-,0,0,0,0,0,0,0,36,3,12,S,S,L,6,6,,,,,,,,1,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,
P,TE,Hike,1768,N 50˚32.479',W 122˚55.684',19:02,19:16,0:14,26-Jul-18,,4,9,1,4,1,0,0,6,3,1,3,0,0,1,0,1,0,0,0,0,8,33,0,-,0,-,-,0,0,0,0,0,0,0,36,3,12,S,S,L,6,6,,,,,,,,1,,,,,,,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,
P,TE,Hike,1776,N 50˚32.493',W 122˚55.685',19:20,19:37,0:17,26-Jul-18,,C,10,1,4,0,0,0,5,2,1,0,0,0,4,0,0,0,0,0,0,3,16,0,-,0,-,-,0,0,0,0,0,0,0,32,2,4,M,S,R,5,5,,,,,,,1,1,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1776,N 50˚32.493',W 122˚55.685',19:20,19:37,0:17,26-Jul-18,,0,10,1,6,0,0,0,7,2,4,0,0,0,0,0,2,0,0,0,0,8,68,0,-,0,-,-,0,0,0,0,0,0,0,32,2,4,M,S,R,7,7,1,,,,,,,1,,,,,,,,,1,,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1776,N 50˚32.493',W 122˚55.685',19:20,19:37,0:17,26-Jul-18,,2,10,1,7,0,0,0,8,2,4,0,0,0,0,0,1,0,0,0,0,7,61,0,-,0,-,-,0,0,0,0,0,0,0,32,2,4,M,S,R,8,8,1,,1,,,,,1,,,,,,,,,1,,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1776,N 50˚32.493',W 122˚55.685',19:20,19:37,0:17,26-Jul-18,,4,10,2,7,0,0,0,9,1,4,0,0,0,0,0,2,0,0,0,0,7,56,0,-,0,-,-,0,0,0,0,0,0,0,32,2,4,M,S,R,9,9,1,,,,,,1,1,,,,,,1,,,1,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,1,,,,
P,TE,Hike,1783,N 50˚32.505',W 122˚55.684',19:40,19:52,0:12,26-Jul-18,,C,11,1,3,0,0,0,4,1,1,0,0,0,4,0,0,0,0,0,0,2,21,0,-,0,-,-,0,0,0,0,0,0,0,34,2,2,S,S,R,4,4,1,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1783,N 50˚32.505',W 122˚55.684',19:40,19:52,0:12,26-Jul-18,,0,11,2,6,0,0,0,8,2,3,0,0,0,0,0,2,0,0,0,0,7,46,0,-,0,-,-,0,0,0,0,0,0,0,34,2,2,S,S,R,8,8,1,,1,,,,,1,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
P,TE,Hike,1783,N 50˚32.505',W 122˚55.684',19:40,19:52,0:12,26-Jul-18,,2,11,1,5,0,0,0,6,2,3,0,0,0,0,0,1,0,0,0,0,6,43,0,-,0,-,-,0,0,0,0,0,0,0,34,2,2,S,S,R,6,6,1,,1,,,,,1,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1783,N 50˚32.505',W 122˚55.684',19:40,19:52,0:12,26-Jul-18,,4,11,1,6,0,0,0,7,1,4,0,0,0,0,0,1,0,0,0,0,6,37,0,-,0,-,-,0,0,0,0,0,0,0,34,2,2,S,S,R,7,7,1,,1,,,,,1,,,,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1789,N 50˚32.518',W 122˚55.684',19:54,20:03,0:09,26-Jul-18,,C,12,1,3,0,0,0,4,1,2,0,0,0,4,0,1,0,0,0,0,4,36,0,-,0,-,-,0,0,0,0,0,0,0,30,0,356,S,S,R,4,4,1,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1789,N 50˚32.518',W 122˚55.684',19:54,20:03,0:09,26-Jul-18,,0,12,1,2,0,0,0,3,3,3,0,0,0,0,1,2,0,0,0,0,9,58,0,-,0,-,-,0,0,0,0,0,0,0,30,0,356,S,S,R,3,3,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1789,N 50˚32.518',W 122˚55.684',19:54,20:03,0:09,26-Jul-18,,2,12,1,5,0,0,0,6,2,4,0,0,0,1,0,0,0,0,0,0,6,29,0,-,0,-,-,0,0,0,0,0,0,0,30,0,356,S,S,R,6,6,1,,1,,,,,1,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1789,N 50˚32.518',W 122˚55.684',19:54,20:03,0:09,26-Jul-18,,4,12,1,6,0,0,0,7,1,4,0,0,0,0,0,1,0,0,0,0,6,51,0,-,0,-,-,0,0,0,0,0,0,0,30,0,356,S,S,R,7,7,1,,1,,,,1,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1695,N 50˚32.346',W 122˚55.730',20:13,20:26,0:13,26-Jul-18,,C,-1,1,4,0,0,0,5,1,1,0,0,0,4,0,0,0,0,0,0,2,25,19,-,2,60,Bl,0,0,0,1,0,0,0,36,2,6,M,M,L,5,5,1,,1,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1695,N 50˚32.346',W 122˚55.730',20:13,20:26,0:13,26-Jul-18,,0,-1,1,4,0,0,0,5,1,5,0,0,0,0,0,1,0,0,0,0,7,72,19,-,2,60,Bl,0,0,0,1,0,0,0,36,2,6,M,M,L,5,5,1,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1695,N 50˚32.346',W 122˚55.730',20:13,20:26,0:13,26-Jul-18,,2,-1,1,5,0,1,0,7,2,3,0,1,0,0,0,0,0,0,0,0,6,26,19,-,2,60,Bl,0,0,0,1,0,0,0,36,2,6,M,M,L,7,7,1,,1,,,,1,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
P,TE,Hike,1695,N 50˚32.346',W 122˚55.730',20:13,20:26,0:13,26-Jul-18,,4,-1,1,4,0,0,0,5,1,4,0,0,0,0,0,1,0,0,0,0,6,34,19,-,2,60,Bl,0,0,0,1,0,0,0,36,2,6,M,M,L,5,5,1,,1,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1688,N 50˚32.336',W 122˚55.742',20:32,20:42,0:10,26-Jul-18,,C,-2,1,2,0,0,0,3,1,2,0,0,0,4,0,0,0,0,0,0,3,37,14,No Data,0,-,Bl,0,0,0,1,0,0,0,29,1,48,M,F,L,3,3,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1688,N 50˚32.336',W 122˚55.742',20:32,20:42,0:10,26-Jul-18,,0,-2,1,5,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,0,6,38,14,No Data,0,-,Bl,0,0,0,1,0,0,0,29,1,48,M,F,L,6,6,1,,1,,1,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1688,N 50˚32.336',W 122˚55.742',20:32,20:42,0:10,26-Jul-18,,2,-2,1,5,0,0,0,6,1,5,0,0,0,0,0,2,0,0,0,0,8,51,14,No Data,0,-,Bl,0,0,0,1,0,0,0,29,1,48,M,F,L,6,6,1,,1,,1,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1688,N 50˚32.336',W 122˚55.742',20:32,20:42,0:10,26-Jul-18,,4,-2,1,4,0,1,0,6,2,4,0,1,0,0,0,1,0,0,0,0,8,38,14,No Data,0,-,Bl,0,0,0,1,0,0,0,29,1,48,M,F,L,6,6,1,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
P,TE,Hike,1686,N 50˚32.324',W 122˚55.751',20:44,20:59,0:15,26-Jul-18,,C,-3,1,4,0,0,0,5,2,1,0,0,0,3,0,0,0,0,0,0,3,10,4,66,0,-,Bl,0,0,0,1,0,0,0,37,3,8,M,F,R,5,5,1,,1,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1686,N 50˚32.324',W 122˚55.751',20:44,20:59,0:15,26-Jul-18,,0,-3,1,3,0,0,0,4,2,4,0,0,0,1,0,1,0,0,0,0,7,62,4,66,0,-,Bl,0,0,0,1,0,0,0,37,3,8,M,F,R,4,4,1,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
