ID,Area,Location,Treatment,Elevation,Lat (N),Long (W),Start Time,End Time,Time Spent (Transect),Date,Dist. Timberline,Dist. Trail,Position
63,P,TE,Hike,1686,N 50˚32.324',W 122˚55.751',20:44,20:59,0:15,26-Jul-18,,2,-3
64,P,TE,Hike,1686,N 50˚32.324',W 122˚55.751',20:44,20:59,0:15,26-Jul-18,,4,-3
65,P,BR,Bike,1758,N 50˚31.530',W 122˚53.722',9:40,9:49,0:09,27-Jul-18,,C,0
66,P,BR,Bike,1758,N 50˚31.530',W 122˚53.722',9:40,9:49,0:09,27-Jul-18,,0,0
67,P,BR,Bike,1758,N 50˚31.530',W 122˚53.722',9:40,9:49,0:09,27-Jul-18,,2,0
68,P,BR,Bike,1758,N 50˚31.530',W 122˚53.722',9:40,9:49,0:09,27-Jul-18,,4,0
69,P,BR,Bike,1755,N 50˚31.518',W 122˚53.738',9:57,10:09,0:12,27-Jul-18,,C,1
70,P,BR,Bike,1755,N 50˚31.518',W 122˚53.738',9:57,10:09,0:12,27-Jul-18,,0,1
71,P,BR,Bike,1755,N 50˚31.518',W 122˚53.738',9:57,10:09,0:12,27-Jul-18,,2,1
72,P,BR,Bike,1755,N 50˚31.518',W 122˚53.738',9:57,10:09,0:12,27-Jul-18,,4,1
73,P,BR,Bike,1771,N 50˚31.504',W 122˚53.734',10:11,10:20,0:09,27-Jul-18,,C,2
74,P,BR,Bike,1771,N 50˚31.504',W 122˚53.734',10:11,10:20,0:09,27-Jul-18,,0,2
75,P,BR,Bike,1771,N 50˚31.504',W 122˚53.734',10:11,10:20,0:09,27-Jul-18,,2,2
76,P,BR,Bike,1771,N 50˚31.504',W 122˚53.734',10:11,10:20,0:09,27-Jul-18,,4,2
77,P,BR,Bike,1773,N 50˚31.491',W 122˚53.737',10:22,10:34,0:12,27-Jul-18,,C,3
78,P,BR,Bike,1773,N 50˚31.491',W 122˚53.737',10:22,10:34,0:12,27-Jul-18,,0,3
79,P,BR,Bike,1773,N 50˚31.491',W 122˚53.737',10:22,10:34,0:12,27-Jul-18,,2,3
80,P,BR,Bike,1773,N 50˚31.491',W 122˚53.737',10:22,10:34,0:12,27-Jul-18,,4,3
81,P,BR,Bike,1779,N 50˚31.478',W 122˚53.736',10:37,10:48,0:11,27-Jul-18,,C,4
82,P,BR,Bike,1779,N 50˚31.478',W 122˚53.736',10:37,10:48,0:11,27-Jul-18,,0,4
83,P,BR,Bike,1779,N 50˚31.478',W 122˚53.736',10:37,10:48,0:11,27-Jul-18,,2,4
84,P,BR,Bike,1779,N 50˚31.478',W 122˚53.736',10:37,10:48,0:11,27-Jul-18,,4,4
85,P,BR,Bike,1783,N 50˚31.466',W 122˚53.743',10:49,11:01,0:12,27-Jul-18,,C,5
86,P,BR,Bike,1783,N 50˚31.466',W 122˚53.743',10:49,11:01,0:12,27-Jul-18,,0,5
87,P,BR,Bike,1783,N 50˚31.466',W 122˚53.743',10:49,11:01,0:12,27-Jul-18,,2,5
88,P,BR,Bike,1783,N 50˚31.466',W 122˚53.743',10:49,11:01,0:12,27-Jul-18,,4,5
89,P,BR,Bike,1787,N 50˚31.453',W 122˚53.740',11:16,11:27,0:11,27-Jul-18,,C,6
90,P,BR,Bike,1787,N 50˚31.453',W 122˚53.740',11:16,11:27,0:11,27-Jul-18,,0,6
91,P,BR,Bike,1787,N 50˚31.453',W 122˚53.740',11:16,11:27,0:11,27-Jul-18,,2,6
92,P,BR,Bike,1787,N 50˚31.453',W 122˚53.740',11:16,11:27,0:11,27-Jul-18,,4,6
93,P,BR,Bike,1794,N 50˚31.441',W 122˚53.734',11:29,11:39,0:10,27-Jul-18,,C,7
94,P,BR,Bike,1794,N 50˚31.441',W 122˚53.734',11:29,11:39,0:10,27-Jul-18,,0,7
95,P,BR,Bike,1794,N 50˚31.441',W 122˚53.734',11:29,11:39,0:10,27-Jul-18,,2,7
96,P,BR,Bike,1794,N 50˚31.441',W 122˚53.734',11:29,11:39,0:10,27-Jul-18,,4,7
97,P,BR,Bike,1798,N 50˚31.428',W 122˚53.742',11:42,11:53,0:11,27-Jul-18,,C,8
98,P,BR,Bike,1798,N 50˚31.428',W 122˚53.742',11:42,11:53,0:11,27-Jul-18,,0,8
99,P,BR,Bike,1798,N 50˚31.428',W 122˚53.742',11:42,11:53,0:11,27-Jul-18,,2,8
100,P,BR,Bike,1798,N 50˚31.428',W 122˚53.742',11:42,11:53,0:11,27-Jul-18,,4,8
101,P,BR,Bike,1796,N 50˚31.415',W 122˚53.743',11:56,12:14,0:18,27-Jul-18,,C,9
102,P,BR,Bike,1796,N 50˚31.415',W 122˚53.743',11:56,12:14,0:18,27-Jul-18,,0,9
103,P,BR,Bike,1796,N 50˚31.415',W 122˚53.743',11:56,12:14,0:18,27-Jul-18,,2,9
104,P,BR,Bike,1796,N 50˚31.415',W 122˚53.743',11:56,12:14,0:18,27-Jul-18,,4,9
105,P,BR,Bike,1791,N 50˚31.400',W 122˚53.747',12:17,12:30,0:13,27-Jul-18,,C,10
106,P,BR,Bike,1791,N 50˚31.400',W 122˚53.747',12:17,12:30,0:13,27-Jul-18,,0,10
107,P,BR,Bike,1791,N 50˚31.400',W 122˚53.747',12:17,12:30,0:13,27-Jul-18,,2,10
108,P,BR,Bike,1791,N 50˚31.400',W 122˚53.747',12:17,12:30,0:13,27-Jul-18,,4,10
109,P,BR,Bike,1796,N 50˚31.388',W 122˚53.754',12:34,12:47,0:13,27-Jul-18,,C,11
110,P,BR,Bike,1796,N 50˚31.388',W 122˚53.754',12:34,12:47,0:13,27-Jul-18,,0,11
111,P,BR,Bike,1796,N 50˚31.388',W 122˚53.754',12:34,12:47,0:13,27-Jul-18,,2,11
112,P,BR,Bike,1796,N 50˚31.388',W 122˚53.754',12:34,12:47,0:13,27-Jul-18,,4,11
113,P,BR,Bike,1795,N 50˚31.376',W 122˚53.752',12:49,12:59,0:10,27-Jul-18,,C,12
114,P,BR,Bike,1795,N 50˚31.376',W 122˚53.752',12:49,12:59,0:10,27-Jul-18,,0,12
115,P,BR,Bike,1795,N 50˚31.376',W 122˚53.752',12:49,12:59,0:10,27-Jul-18,,2,12
116,P,BR,Bike,1795,N 50˚31.376',W 122˚53.752',12:49,12:59,0:10,27-Jul-18,,4,12
117,P,BR,Bike,1750,N 50˚31.549',W 122˚53.722',13:50,14:00,0:10,27-Jul-18,,C,-1
118,P,BR,Bike,1750,N 50˚31.549',W 122˚53.722',13:50,14:00,0:10,27-Jul-18,,0,-1
119,P,BR,Bike,1750,N 50˚31.549',W 122˚53.722',13:50,14:00,0:10,27-Jul-18,,2,-1
120,P,BR,Bike,1750,N 50˚31.549',W 122˚53.722',13:50,14:00,0:10,27-Jul-18,,4,-1
121,P,BR,Bike,1749,N 50˚31.555',W 122˚53.741',14:02,14:10,0:08,27-Jul-18,,C,-2
122,P,BR,Bike,1749,N 50˚31.555',W 122˚53.741',14:02,14:10,0:08,27-Jul-18,,0,-2
123,P,BR,Bike,1749,N 50˚31.555',W 122˚53.741',14:02,14:10,0:08,27-Jul-18,,2,-2
124,P,BR,Bike,1749,N 50˚31.555',W 122˚53.741',14:02,14:10,0:08,27-Jul-18,,4,-2
125,P,BR,Bike,1745,N 50˚31.568',W 122˚53.742',14:13,14:20,0:07,27-Jul-18,,C,-3
126,P,BR,Bike,1745,N 50˚31.568',W 122˚53.742',14:13,14:20,0:07,27-Jul-18,,0,-3
127,P,BR,Bike,1745,N 50˚31.568',W 122˚53.742',14:13,14:20,0:07,27-Jul-18,,2,-3
128,P,BR,Bike,1745,N 50˚31.568',W 122˚53.742',14:13,14:20,0:07,27-Jul-18,,4,-3
129,S,ET,Bike,1434,N 49˚45.611',W 123˚02.144',10:31,10:57,0:26,23-Jul-18,,C,0
130,S,ET,Bike,1434,N 49˚45.611',W 123˚02.144',10:31,10:57,0:26,23-Jul-18,,0,0
131,S,ET,Bike,1434,N 49˚45.611',W 123˚02.144',10:31,10:57,0:26,23-Jul-18,,2,0
132,S,ET,Bike,1434,N 49˚45.611',W 123˚02.144',10:31,10:57,0:26,23-Jul-18,,4,0
133,S,ET,Bike,1434,N 49˚45.605',W 123˚02.125',11:04,11:25,0:21,23-Jul-18,,C,1
134,S,ET,Bike,1434,N 49˚45.605',W 123˚02.125',11:04,11:25,0:21,23-Jul-18,,0,1
135,S,ET,Bike,1434,N 49˚45.605',W 123˚02.125',11:04,11:25,0:21,23-Jul-18,,2,1
136,S,ET,Bike,1434,N 49˚45.605',W 123˚02.125',11:04,11:25,0:21,23-Jul-18,,4,1
137,S,ET,Bike,1436,N 49˚45.598',W 123˚02.109',11:27,11:43,0:16,23-Jul-18,,C,2
138,S,ET,Bike,1436,N 49˚45.598',W 123˚02.109',11:27,11:43,0:16,23-Jul-18,,0,2
139,S,ET,Bike,1436,N 49˚45.598',W 123˚02.109',11:27,11:43,0:16,23-Jul-18,,2,2
140,S,ET,Bike,1436,N 49˚45.598',W 123˚02.109',11:27,11:43,0:16,23-Jul-18,,4,2
141,S,ET,Bike,1441,N 49˚45.597',W 123˚02.088',11:47,12:03,0:16,23-Jul-18,,C,3
142,S,ET,Bike,1441,N 49˚45.597',W 123˚02.088',11:47,12:03,0:16,23-Jul-18,,0,3
143,S,ET,Bike,1441,N 49˚45.597',W 123˚02.088',11:47,12:03,0:16,23-Jul-18,,2,3
144,S,ET,Bike,1441,N 49˚45.597',W 123˚02.088',11:47,12:03,0:16,23-Jul-18,,4,3
145,S,ET,Bike,1443,N 49˚45.598',W 123˚02.067',12:07,12:25,0:18,23-Jul-18,,C,4
146,S,ET,Bike,1443,N 49˚45.598',W 123˚02.067',12:07,12:25,0:18,23-Jul-18,,0,4
147,S,ET,Bike,1443,N 49˚45.598',W 123˚02.067',12:07,12:25,0:18,23-Jul-18,,2,4
148,S,ET,Bike,1443,N 49˚45.598',W 123˚02.067',12:07,12:25,0:18,23-Jul-18,,4,4
149,S,ET,Bike,1446,N 49˚45.596',W 123˚02.048',12:29,12:46,0:17,23-Jul-18,,C,5
150,S,ET,Bike,1446,N 49˚45.596',W 123˚02.048',12:29,12:46,0:17,23-Jul-18,,0,5
151,S,ET,Bike,1446,N 49˚45.596',W 123˚02.048',12:29,12:46,0:17,23-Jul-18,,2,5
152,S,ET,Bike,1446,N 49˚45.596',W 123˚02.048',12:29,12:46,0:17,23-Jul-18,,4,5
153,S,ET,Bike,1448,N 49˚45.594',W 123˚02.027',12:49,13:07,0:18,23-Jul-18,,C,6
154,S,ET,Bike,1448,N 49˚45.594',W 123˚02.027',12:49,13:07,0:18,23-Jul-18,,0,6
155,S,ET,Bike,1448,N 49˚45.594',W 123˚02.027',12:49,13:07,0:18,23-Jul-18,,2,6
156,S,ET,Bike,1448,N 49˚45.594',W 123˚02.027',12:49,13:07,0:18,23-Jul-18,,4,6
157,S,ET,Bike,1441,N 49˚45.598',W 123˚02.009',13:13,13:36,0:23,23-Jul-18,,C,7
158,S,ET,Bike,1441,N 49˚45.598',W 123˚02.009',13:13,13:36,0:23,23-Jul-18,,0,7
159,S,ET,Bike,1441,N 49˚45.598',W 123˚02.009',13:13,13:36,0:23,23-Jul-18,,2,7
160,S,ET,Bike,1441,N 49˚45.598',W 123˚02.009',13:13,13:36,0:23,23-Jul-18,,4,7
161,S,ET,Bike,1444,N 49˚45.611',W 123˚02.004',13:45,14:04,0:19,23-Jul-18,,C,8
162,S,ET,Bike,1444,N 49˚45.611',W 123˚02.004',13:45,14:04,0:19,23-Jul-18,,0,8
163,S,ET,Bike,1444,N 49˚45.611',W 123˚02.004',13:45,14:04,0:19,23-Jul-18,,2,8
164,S,ET,Bike,1444,N 49˚45.611',W 123˚02.004',13:45,14:04,0:19,23-Jul-18,,4,8
165,S,ET,Bike,1453,N 49˚45.624',W 123˚02.000',14:09,14:23,0:14,23-Jul-18,,C,9
166,S,ET,Bike,1453,N 49˚45.624',W 123˚02.000',14:09,14:23,0:14,23-Jul-18,,0,9
167,S,ET,Bike,1453,N 49˚45.624',W 123˚02.000',14:09,14:23,0:14,23-Jul-18,,2,9
168,S,ET,Bike,1453,N 49˚45.624',W 123˚02.000',14:09,14:23,0:14,23-Jul-18,,4,9
169,S,ET,Bike,1456,N 49˚45.633',W 123˚01.986',14:27,14:41,0:14,23-Jul-18,,C,10
170,S,ET,Bike,1456,N 49˚45.633',W 123˚01.986',14:27,14:41,0:14,23-Jul-18,,0,10
171,S,ET,Bike,1456,N 49˚45.633',W 123˚01.986',14:27,14:41,0:14,23-Jul-18,,2,10
172,S,ET,Bike,1456,N 49˚45.633',W 123˚01.986',14:27,14:41,0:14,23-Jul-18,,4,10
173,S,ET,Bike,1453,N 49˚45.637',W 123˚01.964',14:45,15:02,0:17,23-Jul-18,,C,11
174,S,ET,Bike,1453,N 49˚45.637',W 123˚01.964',14:45,15:02,0:17,23-Jul-18,,0,11
175,S,ET,Bike,1453,N 49˚45.637',W 123˚01.964',14:45,15:02,0:17,23-Jul-18,,2,11
176,S,ET,Bike,1453,N 49˚45.637',W 123˚01.964',14:45,15:02,0:17,23-Jul-18,,4,11
177,S,ET,Bike,1459,N 49˚45.645',W 123˚01.947',15:05,15:16,0:11,23-Jul-18,,C,12
178,S,ET,Bike,1459,N 49˚45.645',W 123˚01.947',15:05,15:16,0:11,23-Jul-18,,0,12
179,S,ET,Bike,1459,N 49˚45.645',W 123˚01.947',15:05,15:16,0:11,23-Jul-18,,2,12
180,S,ET,Bike,1459,N 49˚45.645',W 123˚01.947',15:05,15:16,0:11,23-Jul-18,,4,12
181,S,ET,Bike,1426,N 49˚45.617',W 123˚02.163',11:19,11:50,0:31,1-Aug-18,,C,-1
182,S,ET,Bike,1426,N 49˚45.617',W 123˚02.163',11:19,11:50,0:31,1-Aug-18,,0,-1
183,S,ET,Bike,1426,N 49˚45.617',W 123˚02.163',11:19,11:50,0:31,1-Aug-18,,2,-1
184,S,ET,Bike,1426,N 49˚45.617',W 123˚02.163',11:19,11:50,0:31,1-Aug-18,,4,-1
185,S,ET,Bike,1426,N 49˚45.631',W 123˚02.171',11:57,12:12,0:15,1-Aug-18,,C,-2
186,S,ET,Bike,1426,N 49˚45.631',W 123˚02.171',11:57,12:12,0:15,1-Aug-18,,0,-2
187,S,ET,Bike,1426,N 49˚45.631',W 123˚02.171',11:57,12:12,0:15,1-Aug-18,,2,-2
188,S,ET,Bike,1426,N 49˚45.631',W 123˚02.171',11:57,12:12,0:15,1-Aug-18,,4,-2
189,S,ET,Bike,1427,N 49˚45.644',W 123˚02.179',12:15,12:29,0:14,1-Aug-18,,C,-3
190,S,ET,Bike,1427,N 49˚45.644',W 123˚02.179',12:15,12:29,0:14,1-Aug-18,,0,-3
191,S,ET,Bike,1427,N 49˚45.644',W 123˚02.179',12:15,12:29,0:14,1-Aug-18,,2,-3
192,S,ET,Bike,1427,N 49˚45.644',W 123˚02.179',12:15,12:29,0:14,1-Aug-18,,4,-3
193,S,GT,Hike,1415,N 49˚38.707',W 123˚04.904',13:20,14:00,0:40,22-Jul-18,,C,0
194,S,GT,Hike,1415,N 49˚38.707',W 123˚04.904',13:20,14:00,0:40,22-Jul-18,,0,0
195,S,GT,Hike,1415,N 49˚38.707',W 123˚04.904',13:20,14:00,0:40,22-Jul-18,,2,0
196,S,GT,Hike,1415,N 49˚38.707',W 123˚04.904',13:20,14:00,0:40,22-Jul-18,,4,0
197,S,GT,Hike,1422,N 49˚38.698',W 123˚04.863',14:12,14:39,0:27,22-Jul-18,,C,1
198,S,GT,Hike,1422,N 49˚38.698',W 123˚04.863',14:12,14:39,0:27,22-Jul-18,,0,1
199,S,GT,Hike,1422,N 49˚38.698',W 123˚04.863',14:12,14:39,0:27,22-Jul-18,,2,1
200,S,GT,Hike,1422,N 49˚38.698',W 123˚04.863',14:12,14:39,0:27,22-Jul-18,,4,1
201,S,GT,Hike,1439,N 49˚38.689',W 123˚04.838',14:47,15:05,0:18,22-Jul-18,,C,2
202,S,GT,Hike,1439,N 49˚38.689',W 123˚04.838',14:47,15:05,0:18,22-Jul-18,,0,2
203,S,GT,Hike,1439,N 49˚38.689',W 123˚04.838',14:47,15:05,0:18,22-Jul-18,,2,2
204,S,GT,Hike,1439,N 49˚38.689',W 123˚04.838',14:47,15:05,0:18,22-Jul-18,,4,2
205,S,GT,Hike,1441,N 49˚38.687',W 123˚04.817',15:13,15:45,0:32,22-Jul-18,,C,3
206,S,GT,Hike,1441,N 49˚38.687',W 123˚04.817',15:13,15:45,0:32,22-Jul-18,,0,3
207,S,GT,Hike,1441,N 49˚38.687',W 123˚04.817',15:13,15:45,0:32,22-Jul-18,,2,3
208,S,GT,Hike,1441,N 49˚38.687',W 123˚04.817',15:13,15:45,0:32,22-Jul-18,,4,3
209,S,GT,Hike,1445,N 49˚38.664',W 123˚04.772',15:49,16:11,0:22,22-Jul-18,,C,4
210,S,GT,Hike,1445,N 49˚38.664',W 123˚04.772',15:49,16:11,0:22,22-Jul-18,,0,4
211,S,GT,Hike,1445,N 49˚38.664',W 123˚04.772',15:49,16:11,0:22,22-Jul-18,,2,4
212,S,GT,Hike,1445,N 49˚38.664',W 123˚04.772',15:49,16:11,0:22,22-Jul-18,,4,4
213,S,GT,Hike,1450,N 49˚38.660',W 123˚04.744',16:11,16:39,0:28,22-Jul-18,,C,5
214,S,GT,Hike,1450,N 49˚38.660',W 123˚04.744',16:11,16:39,0:28,22-Jul-18,,0,5
215,S,GT,Hike,1450,N 49˚38.660',W 123˚04.744',16:11,16:39,0:28,22-Jul-18,,2,5
216,S,GT,Hike,1450,N 49˚38.660',W 123˚04.744',16:11,16:39,0:28,22-Jul-18,,4,5
217,S,GT,Hike,1457,N 49˚38.646',W 123˚04.740',12:52,13:07,0:15,5-Aug-18,,C,6
218,S,GT,Hike,1457,N 49˚38.646',W 123˚04.740',12:52,13:07,0:15,5-Aug-18,,0,6
219,S,GT,Hike,1457,N 49˚38.646',W 123˚04.740',12:52,13:07,0:15,5-Aug-18,,2,6
220,S,GT,Hike,1457,N 49˚38.646',W 123˚04.740',12:52,13:07,0:15,5-Aug-18,,4,6
221,S,GT,Hike,1464,N 49˚38.637',W 123˚04.724',13:11,13:24,0:13,5-Aug-18,,C,7
222,S,GT,Hike,1464,N 49˚38.637',W 123˚04.724',13:11,13:24,0:13,5-Aug-18,,0,7
223,S,GT,Hike,1464,N 49˚38.637',W 123˚04.724',13:11,13:24,0:13,5-Aug-18,,2,7
224,S,GT,Hike,1464,N 49˚38.637',W 123˚04.724',13:11,13:24,0:13,5-Aug-18,,4,7
225,S,GT,Hike,1470,N 49˚38.631',W 123˚04.705',13:27,13:43,0:16,5-Aug-18,,C,8
226,S,GT,Hike,1470,N 49˚38.631',W 123˚04.705',13:27,13:43,0:16,5-Aug-18,,0,8
227,S,GT,Hike,1470,N 49˚38.631',W 123˚04.705',13:27,13:43,0:16,5-Aug-18,,2,8
228,S,GT,Hike,1470,N 49˚38.631',W 123˚04.705',13:27,13:43,0:16,5-Aug-18,,4,8
229,S,GT,Hike,1472,N 49˚38.636',W 123˚04.685',13:48,14:05,0:17,5-Aug-18,,C,9
230,S,GT,Hike,1472,N 49˚38.636',W 123˚04.685',13:48,14:05,0:17,5-Aug-18,,0,9
231,S,GT,Hike,1472,N 49˚38.636',W 123˚04.685',13:48,14:05,0:17,5-Aug-18,,2,9
232,S,GT,Hike,1472,N 49˚38.636',W 123˚04.685',13:48,14:05,0:17,5-Aug-18,,4,9
233,S,GT,Hike,1465,N 49˚38.653',W 123˚04.670',14:16,14:30,0:14,5-Aug-18,,C,10
234,S,GT,Hike,1465,N 49˚38.653',W 123˚04.670',14:16,14:30,0:14,5-Aug-18,,0,10
235,S,GT,Hike,1465,N 49˚38.653',W 123˚04.670',14:16,14:30,0:14,5-Aug-18,,2,10
236,S,GT,Hike,1465,N 49˚38.653',W 123˚04.670',14:16,14:30,0:14,5-Aug-18,,4,10
237,S,GT,Hike,1463,N 49˚38.667',W 123˚04.665',14:33,14:45,0:12,5-Aug-18,,C,11
238,S,GT,Hike,1463,N 49˚38.667',W 123˚04.665',14:33,14:45,0:12,5-Aug-18,,0,11
239,S,GT,Hike,1463,N 49˚38.667',W 123˚04.665',14:33,14:45,0:12,5-Aug-18,,2,11
240,S,GT,Hike,1463,N 49˚38.667',W 123˚04.665',14:33,14:45,0:12,5-Aug-18,,4,11
241,S,GT,Hike,1470,N 49˚38.681',W 123˚04.651',14:49,15:01,0:12,5-Aug-18,,C,12
242,S,GT,Hike,1470,N 49˚38.681',W 123˚04.651',14:49,15:01,0:12,5-Aug-18,,0,12
